id,price
7311998402,2574.8870927524117
7315243142,22500.434814738
7315762549,4124.395334455636
7308469927,9851.129556371236
7304533050,25814.467428145883
7311458363,35931.32762389749
7314948974,11894.952250317161
7308952348,10514.32966351815
7306400474,30225.211874947978
7314734115,36403.117537507474
7316761484,6902.950087884729
7303779437,11712.942122429666
7313898687,15485.705252834952
7307707649,4660.215250008887
7307387033,12674.702695096357
7311893049,27328.250646105836
7314159229,4330.883864464528
7306940162,7958.73094737561
7313348314,8155.326027710876
7316017765,41385.966496352434
7314840947,15614.523792588889
7315470007,13851.71895962845
7315318918,1100.4297386550645
7311631930,16612.577386329034
7311049973,5731.795259682644
7312736488,29996.52609427609
7317088771,12249.151677008229
7308206981,20864.433176186772
7310263458,32684.088206692144
7313896845,7160.728806843965
7316407091,17423.532404920847
7316856290,5440.252347988519
7316435638,7839.396017634421
7313027811,2266.655822429265
7315360579,25621.3017855778
7315911023,6194.970658452112
7315548511,11185.772917099097
7316921741,2616.791719751169
7314843405,27217.441989073428
7315570958,10512.45230206615
7312487788,14550.855388878563
7314566387,25586.25234441603
7303498172,17752.132288052842
7315765760,25990.0
7314858032,3937.0181314307356
7302424892,39122.69818630047
7314300916,5910.078734780817
7315421403,7512.526750633293
7311460875,8210.86007382275
7314784380,31388.908459649265
7314532071,40993.92148507866
7306482454,9319.781467171344
7316510078,10027.490065666032
7313751279,36911.9925368978
7314814450,19601.156642552454
7304684890,7419.097852719535
7313713834,14452.910042647824
7302688694,14525.909116908744
7316289267,8332.085102607389
7316124048,9584.335797154423
7316539570,29083.779881255123
7302205736,27045.09904999715
7302055628,38824.9253115648
7312615462,13656.256231840684
7309214080,38857.07538453368
7313075452,8078.44077307666
7313679629,50377.91925971091
7314445597,15612.427723396011
7310983926,56175.617492547695
7315649173,4823.03696568076
7308033483,39348.564289942304
7307544228,0.004093567251461988
7306161982,10719.382025207306
7311484336,8136.906233814572
7313766899,10868.177087359192
7314552441,5326.302302536634
7309897175,32197.86184597295
7308323679,26026.612666666664
7316376924,10825.486179489824
7316849541,31263.957870797964
7307210005,5503.2854398188365
7304152066,23869.511554026463
7316795428,6277.990282226326
7309353374,6548.192162057395
7309892290,8159.310806967704
7316419653,28777.041025577117
7305785893,17389.88436680432
7314510423,13833.993133405917
7310003430,3.031903208876893
7309389763,11455.257080349693
7308006586,62538.78385080147
7310428207,15818.055883758603
7316655387,23684.19989404319
7305620383,19841.7968260329
7314070041,47512.93650332137
7314004119,16371.255471047803
7307393851,8184.849629531557
7310964326,4621.970258921362
7315655277,9709.133796523034
7314862232,11087.76894511071
7315578190,20310.55271467619
7313434341,19945.001227363427
7304162168,12807.659350732269
7309798581,8515.037153143205
7306115612,6957.190284242179
7310873822,10494.415789301134
7313032908,37898.95660089365
7309504118,6596.576626313574
7316756792,7468.956965262915
7308146388,33878.18152934455
7316751874,5438.720049296587
7312883942,229.6054486448518
7309333072,27246.18405885943
7312009615,20384.70381131129
7316421308,8594.773054894711
7316911499,13232.563586515711
7310075017,38445.41140525378
7306264325,40280.83279159895
7310104814,5110.679497947014
7316426769,18024.389332759758
7305530100,10826.843478441631
7310823558,38200.06154124642
7312546374,16414.140784985146
7312023152,31561.77275535385
7315472530,19966.043695742977
7304685353,18590.74074074074
7302900918,5207.0248381265565
7314023245,18882.643537872205
7314879909,44397.58910549058
7303809947,7784.168063413138
7313994206,17872.23490373261
7310591183,9205.415814689359
7315899387,7602.902883102953
7314792728,32433.26199047166
7315460361,8722.20249259154
7314992326,23467.003493033353
7315342684,9501.915350418607
7312960270,25066.35099596963
7307621353,64012.698945540404
7313259795,6006.281087429611
7315245537,55399.06611952608
7315059747,2185.62246692799
7310342953,6779.052473872931
7316154670,12704.87626003938
7316516174,5023.969593266116
7303204779,20240.771203396944
7313567866,8043.219214560807
7316160287,15377.051510623387
7313521054,8625.188629555583
7306188405,8826.663211761668
7315484146,6827.515077211199
7302669182,13265.539633690198
7308757046,5758.404566324747
7311397556,7864.906767554914
7304943519,8102.414049238086
7306225321,20143.558373394077
7315261153,26988.94212821359
7313351477,8830.256535247967
7303150362,23531.797998486985
7308261617,33973.56729089385
7316454855,34824.420038986354
7306367970,39971.68188628756
7312357881,2291.7596228229604
7312479812,26047.349343981838
7305850116,12011.305128915668
7305500937,21471.246178565732
7307393188,71476.51013661924
7313852693,36581.24744341348
7316925436,13452.04585479429
7316353989,16079.849421076955
7313456310,5203.2960056615075
7316755712,28990.0
7315921714,6743.1276272720825
7315504947,2700.782298399038
7314885647,38124.11678491692
7311429120,7134.940734054134
7310754237,29399.668027457858
7316924682,26864.63286889852
7311986401,23401.48669750636
7316411763,7518.897372633771
7306909648,25094.33502586507
7307655139,10200.664723853708
7302661888,12387.01191558554
7314427708,5529.092029970196
7306603824,37032.656114614976
7304205902,5098.182624737832
7303072619,10740.435444086943
7312881058,21908.793302883118
7314162308,13366.12911970901
7311857972,5544.869929755291
7304252262,15959.057645807185
7307253594,6582.129389057191
7316769593,5186.681818210358
7309175896,5716.640746212829
7309606854,23101.84465278343
7312671428,19861.451270982103
7316957222,26173.881667475805
7302879191,32979.98572900898
7304763849,32459.059950199397
7311250894,37797.40278553776
7306976270,22271.3207572658
7314962769,17009.75762426971
7309166104,30662.394814891803
7316994347,4289.922366628339
7316750909,11965.236251004286
7308156255,11722.479804635126
7316084724,5581.978866690585
7315323738,8608.629175150381
7312356871,7495.460704845196
7310967621,18403.120550059237
7313355856,29234.38444271778
7313732314,15620.042566541644
7308635292,23492.851827705552
7317001392,16516.258295118216
7312084415,19868.803486889054
7307171667,48307.98324005916
7316790864,21777.58244101141
7315938250,19848.27756896442
7304252730,10935.427082540513
7302101648,40597.255117133514
7312779486,18196.739496437654
7312028979,26168.670842085136
7316227746,6348.153320945928
7310862278,19159.471641027856
7316908816,15786.650899894068
7316887121,4433.653990840491
7304715141,6800.278173451228
7305450784,18009.399799281924
7314829438,37773.651984126984
7315888639,17760.779256401165
7314168981,7539.445829375723
7316697864,17064.30083931925
7301732369,1661726.8750015567
7315608608,26687.23147828145
7307688519,7202.220653336826
7313235087,1435.34054553906
7313840957,31126.074936070887
7309427913,37714.134372091976
7315389805,32971.496845861766
7310795683,17079.803964905084
7312169850,4855.463269087691
7305243490,15416.013389322758
7314168341,6682.616256724836
7316390603,5504.166955585416
7311257677,13139.447856964855
7315163635,16877.000059649683
7302921936,13889.985055154219
7314903738,32990.0
7310107825,12311.024370654945
7307136865,17577.815816709055
7313802327,3470.8041796772404
7312969505,6802.626748196256
7306331544,579.8758544868641
7315105111,4868.650819612809
7316774522,829.6843907781792
7313758427,17794.557797525362
7316395632,27780.008954905552
7311029832,12943.980989852993
7307988469,3772.5589178053046
7316468680,6309.222582797575
7303012247,21004.18710830221
7315304691,6042.831268561161
7310230774,39656.32038356064
7310061262,10742.450225163275
7306890874,10849.081179509367
7306517408,18474.309708917608
7313332944,6322.985159648491
7305933639,4883.845842149269
7308200006,19351.15970667729
7314882045,6707.463967696675
7315054018,5692.212962598008
7307278804,23137.224946040253
7301987495,8556.385634701619
7302296784,17596.25375996422
7316963711,3087.120446003935
7313847986,19087.050383628717
7312561597,17607.73362339366
7309332999,6014.240527586901
7306463286,14568.572384800464
7314292539,24573.37255400221
7316156474,5322.4658968723015
7302259845,24551.34435079962
7310610092,15418.393402103906
7314729688,4436.550066757793
7315230620,42519.89075636363
7310733237,36614.136113889916
7314633680,9352.351091602955
7317033187,10962.859614878396
7307921572,36114.481446994505
7316404996,26030.26327212602
7305977626,4572.816566982698
7315222863,14914.077602960915
7316307989,31538.758761433844
7302115672,28963.273821614912
7301702903,39895.42202664589
7316826307,6909.944420496639
7303312246,23678.478258654734
7316806427,24202.512988620143
7313823102,37850.29356786383
7306220473,32569.24559257412
7315208167,7227.874628497379
7315792441,19686.31933971666
7315882195,6033.885463416177
7311057558,11.222222222222221
7312979315,7974.419087737306
7303720668,17157.49917004582
7307805230,6435.407414066473
7308577256,10741.577233586691
7301594898,39079.203471642075
7312960901,8175.199030048757
7310798269,11610.453944657453
7311525150,10057.301530296014
7312028858,7657.87366868852
7306678418,4082.007324873321
7314728685,58396.870342826856
7315782394,8288.380224295508
7316445611,18141.2436528649
7312507460,66289.13307377431
7314996366,22921.074350706782
7315973347,4045.9527692908823
7308182781,4844.432594411382
7309009126,6273.128760734039
7314247611,6206.674829433681
7305952934,4554.471396574655
7316208274,5652.840444474448
7316440460,9410.40179554054
7306680832,12878.415593989728
7316872714,20651.313224255802
7301728803,20556.039982456514
7311603916,29439.445943343762
7316495725,7908.018985997947
7307058076,7454.491167207613
7314875024,8169.474615617971
7307678722,19209.50068614827
7305606382,36591.94
7312965949,11611.683413355706
7312089560,31096.79094387996
7314090564,71085.54673728856
7313569744,17373.846789830837
7314521586,20002.03413928326
7316852661,9569.159079497058
7307994804,9973.120547508966
7310745300,9654.371596370223
7308732889,42198.88638094618
7314565249,4726.100088791357
7315652749,14738.863053513973
7314923505,18254.536744961344
7314414515,12441.77961991612
7314286846,6067.846478888092
7305859362,8251.483126245828
7313586566,11761.584296442652
7305118676,31209.779362592653
7314915696,3192.2581229693697
7311515752,8318.579888162569
7309957009,6928.97961453899
7311485853,42571.03641003708
7316867316,18533.069050940976
7307964168,12262.864200351036
7314144528,10662.748726679982
7308520972,3660.4851022288535
7313364710,4995.137875666377
7306596365,17855.230984568607
7314640957,25463.222222222223
7316734238,12018.593537483415
7309278139,29438.860064257202
7304188946,5968.353607603922
7316292503,5598.74256851072
7313084486,8415.130720947893
7313459235,22723.80477709131
7312705531,33021.828571428574
7307272133,66610.63068949545
7309835099,16593.506172839505
7315093943,9075.858688715798
7304274332,10334.028941146458
7304651114,24365.232467841906
7304517430,4372.913477190853
7311264345,6271.832937326862
7313349297,26031.04259259259
7310047481,21212.096175738545
7315854615,7888.172058409093
7316663368,5097.517007046531
7314898548,9929.333006952877
7316474320,20907.18091018295
7305710495,16758.082676793383
7301900910,39357.90913028339
7316879298,11978.04464166955
7316105770,19572.51336767801
7301817989,25551.047666962724
7306560178,25988.934252155992
7315702236,20017.944282267847
7315509190,21328.057782691794
7302303395,22387.36468698322
7313745824,8820.512296850324
7302639483,40212.16753108679
7312958839,32104.476597124958
7316626362,3050.7279115891556
7312763950,20140.720706686214
7316586573,7177.50041294823
7304222016,9007.942583639137
7316150580,31196.68175390673
7306122496,30220.67265444046
7309961110,25178.89994312397
7315600215,35430.34470895922
7302717804,6219.338592963836
7307615265,5297.964116688272
7313887016,21963.847635995153
7303823512,14806.648711108368
7315573541,5426.858764670797
7311678877,13077.18191500806
7315384822,12850.739366296197
7315093617,24628.155598755216
7301690700,42715.35230002887
7315383125,6561.041219458773
7316215628,11149.643156633789
7309693255,9791.703532686675
7313702482,15189.331749218514
7314816845,6920.596541687646
7313898766,0.5125
7308360775,6408.100558392035
7314457256,9323.507931088583
7313785121,21612.59188034188
7315573504,72312.9598164498
7316770856,6269.923220178562
7312870094,13754.645006040566
7316753029,5265.001037254935
7314659942,23065.39588876418
7310909245,18065.699791019077
7304822291,25038.927963341357
7304639115,5586.258959686427
7314249437,11840.090344601576
7303169875,9176.402647955927
7305703259,16035.222564123753
7315390639,1165.526166554716
7313555127,14561.287186465896
7309841685,36552.102838350416
7315233570,29539.64667540705
7307518374,33473.598465273455
7313162562,9480.462227364915
7302232364,11446.437059718357
7315410729,26008.205975567234
7303313368,14761.687169377372
7315852814,2868.8475525281806
7307513110,18985.64899451922
7315214754,22053.83547256849
7316478275,5834.4217536242295
7303233359,7525.967437355111
7315386114,21840.18548428198
7316892220,12317.09587780953
7311982760,99.0
7316781976,35128.66932745416
7305704007,16790.048761556696
7316333411,13334.210678893367
7310857696,4613.123227986736
7316182335,51754.67253400838
7310976758,0.0
7315857436,3989.6204057673867
7316244276,22585.49926051053
7305641293,27989.405253252447
7305621562,14193.383854509222
7306637258,11685.45679032668
7314933861,37536.247847948835
7307084487,40990.5291005291
7315367276,20210.73652096177
7301591131,31569.392077369088
